"LOG_DONATIONS","pred_gp","pred_ols","ZIP_CODE","CAND_OFFICE_ST","CAND_PTY_AFFILIATION","in_state"
4.60517018598809,6.25487978017598,6.09815898380108,1201,"NH","DEM",0
7.39939808333135,6.03158815869037,6.17652439998635,1201,"NV","DEM",0
0.693147180559945,6.31180814869252,6.44487353783507,1201,"NV","REP",0
6.68461172766793,6.13879182842219,6.13880400422503,1201,"OH","DEM",0
7.6182510978767,6.19505894789469,6.11913685120267,1201,"PA","DEM",0
5.52146091786225,6.39472811423094,6.41572417362752,1201,"SC","REP",0
3.55534806148941,6.10740069861121,6.14984262013963,1201,"WI","DEM",0
3.91202300542815,5.76946484110075,5.85930390276407,1223,"AZ","DEM",0
6.57228254269401,5.83757766993589,5.83557933126442,1223,"GA","DEM",0
3.29583686600433,5.92938191749629,5.80326791105192,1223,"PA","DEM",0
4.12713438504509,6.60883576390225,6.73941916537182,1224,"AZ","DEM",0
8.66836801921336,6.13560736655584,6.21274261383082,1230,"AZ","DEM",0
8.53699581871242,6.15515278700418,6.20600630123151,1230,"CO","DEM",0
7.88382321489215,6.18417477494263,6.19563184945661,1230,"FL","DEM",0
8.73825457652612,6.2043124808591,6.18866996118717,1230,"GA","DEM",0
5.54126354515843,6.48453247086126,6.45701909903589,1230,"GA","REP",0
5.68697535633982,6.21023533554042,6.18656780655466,1230,"IL","DEM",0
3.2188758248682,6.45373362651841,6.46773546208983,1230,"LA","REP",0
7.3132203870903,6.23096532692503,6.17921692283635,1230,"NC","DEM",0
8.87304779897107,6.34586870774256,6.13898544877809,1230,"NH","DEM",0
9.34180713471849,6.13205365374705,6.21402721029919,1230,"NV","DEM",0
8.81209910895734,6.24044189441513,6.17588991618575,1230,"OH","DEM",0
5.39362754635236,6.52066188441728,6.44423905403448,1230,"OH","REP",0
8.11910083763749,6.30026272669642,6.15504177285278,1230,"PA","DEM",0
4.21950770517611,6.49697046569202,6.45265054260462,1230,"SC","REP",0
7.60090245954208,6.33520756931619,6.14270332966778,1230,"VT","DEM",0
4.60517018598809,6.12909222640639,6.21509017446519,1230,"WA","DEM",0
5.52146091786225,6.40931221640854,6.48343931231391,1230,"WA","REP",0
7.53636393840451,6.20786619366789,6.18732707674315,1230,"WI","DEM",0
7.14755927118945,6.48808618367005,6.45567621459187,1230,"WI","REP",0
6.16331480403464,5.13561785616343,5.26806223780934,1235,"AZ","DEM",0
4.44265125649032,5.29375807615456,5.21249433967597,1235,"PA","DEM",0
6.90775527898214,5.42235298631503,5.53420160745571,1235,"UT","REP",0
4.60517018598809,6.3171701835796,6.40206865120362,1236,"CO","DEM",0
5.52146091786225,6.34619217151805,6.3917999697569,1236,"FL","DEM",0
6.10924758276437,6.36632987743453,6.38483270284222,1236,"GA","DEM",0
5.85793315448346,6.29407105032247,6.41009297062774,1236,"NV","DEM",0
5.52146091786225,6.46109555233558,6.35135683471545,1236,"PA","DEM",0
5.78382518232974,5.90116554492082,5.94662735846575,1237,"GA","DEM",0
5.29831736654804,5.92722610551861,5.9375059768546,1237,"NC","DEM",0
4.8283137373023,5.83068357421316,5.97143384548855,1237,"NV","DEM",0
5.78382518232974,5.93788724394498,5.93380203284367,1237,"OH","DEM",0
4.8283137373023,5.99296979248122,5.91440185716217,1237,"PA","DEM",0
5.52146091786225,5.906496114134,5.94474870116511,1237,"WI","DEM",0
4.60517018598809,5.87525837338921,5.95226607254121,1238,"AZ","DEM",0
5.5834963087817,5.92323349630787,5.9352874189656,1238,"FL","DEM",0
7.46164039220858,5.94337120222435,5.92840243190296,1238,"GA","DEM",0
3.52636052461616,6.2235911922265,6.19675156975168,1238,"GA","REP",0
5.68357976733868,5.96943176282214,5.91908043353606,1238,"NC","DEM",0
7.41034709782102,5.87170466058042,5.95353481926373,1238,"NV","DEM",0
7.57558465155779,5.97890833031224,5.91572224665859,1238,"OH","DEM",0
5.41610040220442,6.03695230618914,5.89553842285223,1238,"PA","DEM",0
7.09007683577609,5.94751720050127,5.92692619751034,1238,"WI","DEM",0
8.17018565287964,6.08322587902251,6.19486982082633,1240,"AZ","DEM",0
8.96469555531546,6.13120100194117,6.17798044495025,1240,"FL","DEM",0
5.29831736654804,6.41142099194332,6.44632958279897,1240,"FL","REP",0
9.47139608836025,6.15074642238951,6.17107543557365,1240,"GA","DEM",0
5.41610040220442,6.44458897815869,6.43479320997163,1240,"KY","REP",0
6.30991827822652,6.40075985351695,6.45000125715511,1240,"LA","REP",0
9.17988116449148,6.17739926845544,6.16180358480855,1240,"NC","DEM",0
4.60517018598809,6.45761925845759,6.43015272265727,1240,"NC","REP",0
8.22282213081366,6.30000236035868,6.11876192130644,1240,"NH","DEM",0
9.17232692977797,6.07967216621372,6.19613200519561,1240,"NV","DEM",0
5.52146091786225,6.35989215621587,6.46448114304433,1240,"NV","REP",0
3.13549421592915,6.30947892784878,6.11531877835059,1240,"NY","DEM",0
7.4442486494967,6.18746812141367,6.15829453217237,1240,"OH","DEM",0
8.53326337159373,6.24432752635431,6.13825799135129,1240,"PA","DEM",0
5.41610040220442,6.44340440722243,6.43514248488645,1240,"SC","REP",0
4.78749174278205,6.07671073887306,6.19714965377621,1240,"WA","DEM",0
4.60517018598809,6.35693072887522,6.46549879162494,1240,"WA","REP",0
8.17329343896623,6.15548470613457,6.16945807039162,1240,"WI","DEM",0
5.85793315448346,6.43570469613672,6.43780720824034,1240,"WI","REP",0
3.91202300542815,5.34678822572146,5.34093041884796,1243,"GA","DEM",0
6.39859493453521,5.63944621055437,5.60480298380762,1243,"KY","REP",0
3.68887945411394,5.27571396954566,5.36585936040074,1243,"NV","DEM",0
4.60517018598809,5.43800018781372,5.30898305969581,1243,"PA","DEM",0
3.40119738166216,6.16894253751839,5.98872616198864,1244,"PA","DEM",0
3.2188758248682,6.73884143215627,6.80532766175501,1245,"FL","DEM",0
5.07517381523383,6.75838685260461,6.79845402584099,1245,"GA","DEM",0
3.87120101090789,5.34130993116604,5.49543880381665,1247,"AZ","DEM",0
3.40119738166216,5.38810048314844,5.47897376544134,1247,"FL","DEM",0
4.20469261939097,5.40764590359678,5.47218683553322,1247,"GA","DEM",0
6.46146817635372,5.68786589359893,5.74053597338194,1247,"GA","REP",0
5.52146091786225,5.69971160296156,5.73641584683716,1247,"SC","REP",0
3.17805383034795,5.59546491750408,5.70611182482852,1253,"AZ","DEM",0
4.60517018598809,5.644624611359,5.68898522034367,1253,"FL","DEM",0
7.24422751560335,6.72511308269256,6.8518214696117,1254,"AZ","DEM",0
8.5249629286806,6.77308820561122,6.83495665277172,1254,"FL","DEM",0
3.91202300542815,7.05330819561337,7.10330579062045,1254,"FL","REP",0
6.10924758276437,6.79322591152769,6.82799988304196,1254,"GA","DEM",0
8.26873183211774,6.81928647212548,6.81871816483565,1254,"NC","DEM",0
7.97246601597456,6.9395204221562,6.77660941996044,1254,"NH","DEM",0
6.90775527898214,6.72155936988377,6.8530845819606,1254,"NV","DEM",0
8.23615566168312,6.82994761055185,6.81508083819748,1254,"OH","DEM",0
6.90775527898214,6.88739930096062,6.79490090523427,1254,"PA","DEM",0
7.97246601597456,NA,NA,1257,"AK","REP",0
4.60517018598809,5.49175030087756,5.59677134941222,1257,"AZ","DEM",0
4.97673374242057,5.54090999473248,5.57953048572338,1257,"FL","DEM",0
8.14148104145742,5.56104770064896,5.57256543222876,1257,"GA","DEM",0
5.52146091786225,5.84126769065111,5.84091457007748,1257,"GA","REP",0
5.52146091786225,5.58770054671488,5.56302056708226,1257,"NC","DEM",0
5.5683445037611,5.69964250019175,5.52385016029443,1257,"NH","DEM",0
6.16331480403464,5.76841657807092,5.86641639892006,1257,"NV","REP",0
3.3322045101752,5.59717711420499,5.55986084065234,1257,"OH","DEM",0
5.01063529409626,5.7120568442171,5.84052830460176,1258,"AZ","DEM",0
6.63594655568665,5.76121653807202,5.82329367508508,1258,"FL","DEM",0
6.27287700654617,5.7813542439885,5.81627274843192,1258,"GA","DEM",0
2.19722457733622,5.91757990165877,5.7684612712796,1258,"NH","DEM",0
6.62007320653036,5.70850313140831,5.84182691199399,1258,"NV","DEM",0
5.52146091786225,5.81807594301266,5.80343301240386,1258,"OH","DEM",0
5.52146091786225,5.78490795679729,5.81506721057459,1258,"WI","DEM",0
4.60517018598809,5.32651500952993,5.43175001635505,1259,"FL","DEM",0
5.89164421182577,5.34606042997827,5.424842844012,1259,"GA","DEM",0
6.90775527898214,5.3821898435343,5.41229485867485,1259,"OH","DEM",0
6.25382881157547,6.46291137765888,6.64459844682527,1262,"AZ","DEM",0
6.57088296233958,6.51147878604568,6.6276273333367,1262,"FL","DEM",0
7.13409372119287,6.53102420649402,6.62069116625407,1262,"GA","DEM",0
5.29831736654804,6.78103763762146,6.89967375089533,1262,"LA","REP",0
5.39362754635236,6.4593576648501,6.64586952844965,1262,"NV","DEM",0
3.13549421592915,6.56774590551818,6.60788549342395,1262,"OH","DEM",0
6.62007320653036,6.62578988139508,6.58750981627343,1262,"PA","DEM",0
3.40119738166216,6.53517020477094,6.61916726031144,1262,"WI","DEM",0
6.8501261661455,6.78141460975256,6.77573719551598,1264,"GA","DEM",0
4.8283137373023,6.9283014058492,6.72410783248887,1264,"NH","DEM",0
6.49223983502047,6.64588915578914,6.75693945552245,1266,"AZ","DEM",0
7.30586003268401,6.69445656417594,6.74001728206119,1266,"FL","DEM",0
8.21283958467648,6.71400198462428,6.73304837834719,1266,"GA","DEM",0
7.77275271646874,6.7406548306902,6.72372130215684,1266,"NC","DEM",0
8.02289686960146,6.85851963884839,6.68225885320723,1266,"NH","DEM",0
7.37775890822787,6.64233544298035,6.75820824115961,1266,"NV","DEM",0
7.18614430452233,6.75072368364844,6.7201349447001,1266,"OH","DEM",0
7.0352685992811,6.80876765952534,6.69975304888534,1266,"PA","DEM",0
8.67760991282214,5.97928283732209,6.12600624738351,1267,"AZ","DEM",0
4.60517018598809,5.9982359723023,6.11923668155665,1267,"CO","DEM",0
7.84971375760487,6.02607338930449,6.10956704288857,1267,"FL","DEM",0
9.25550492393056,6.04561880975283,6.10271495928076,1267,"GA","DEM",0
8.44139147799996,6.07108708488249,6.09377035448757,1267,"NC","DEM",0
7.6182510978767,6.20553588614836,6.04650339845694,1267,"NH","DEM",0
8.05420489706441,5.9757291245133,6.12722589192524,1267,"NV","DEM",0
4.60517018598809,6.25594911451545,6.39557502977396,1267,"NV","REP",0
6.21460809842219,6.1913210349132,6.05141746541724,1267,"NY","DEM",0
8.51218064959269,6.08234050877699,6.08980693023035,1267,"OH","DEM",0
7.54009032014532,6.1350539154407,6.07113629966909,1267,"PA","DEM",0
8.66561319653451,5.97276769717264,6.12815787610977,1267,"WA","DEM",0
4.70048036579242,6.05154166443415,6.10050208792524,1267,"WI","DEM",0
4.60517018598809,5.47702822573432,5.56318720487968,1270,"GA","DEM",0
5.48063892334199,5.87787748866303,6.02546439337686,1301,"AZ","DEM",0
6.36647044773144,5.92526032611356,6.00885497862703,1301,"FL","DEM",0
4.9416424226093,6.20548031611571,6.27720411647575,1301,"FL","REP",0
8.02943284058124,5.94362117562564,6.00230617387771,1301,"GA","DEM",0
5.13579843705026,6.19481917768934,6.28090921380382,1301,"LA","REP",0
5.85793315448346,5.96908945075529,5.99340546599404,1301,"NC","DEM",0
5.92692602597041,6.12604509981017,5.93836745369854,1301,"NH","DEM",0
7.29301767977278,5.87432377585424,6.02668136077711,1301,"NV","DEM",0
5.57972982598622,5.9785660182454,5.99020286304175,1301,"OH","DEM",0
6.96129604591017,6.02950256850472,5.97215916121047,1301,"PA","DEM",0
4.60517018598809,6.23568687499042,6.26649904740235,1301,"SC","REP",0
7.52294091807237,5.94895174483882,6.0005753641125,1301,"WI","DEM",0
6.47697236288968,6.06522311830304,6.19711934441459,1330,"AZ","DEM",0
5.7037824746562,6.39282594575572,6.44876571993635,1330,"FL","REP",0
7.36201055125973,6.13155909073378,6.17376777583808,1330,"GA","DEM",0
3.55534806148941,6.42421707556669,6.43767227460949,1330,"KY","REP",0
7.60090245954208,6.38216480732935,6.45246850198065,1330,"LA","REP",0
6.5510803350434,6.15702736586343,6.16475380824725,1330,"NC","DEM",0
3.2188758248682,6.30213730555568,6.11378448292697,1330,"NH","DEM",0
5.99146454710798,6.06166940549425,6.19835031395125,1330,"NV","DEM",0
6.10924758276437,6.3418893954964,6.46669945179997,1330,"NV","REP",0
4.77912349311153,6.16650393335354,6.16148255170549,1330,"OH","DEM",0
3.80666248977032,6.21921734001725,6.14287550514535,1330,"PA","DEM",0
4.60517018598809,6.42362479009856,6.43792003949896,1330,"SC","REP",0
4.49980967033027,5.09495757801155,5.23671292485695,1331,"FL","DEM",0
4.8283137373023,5.1127261420555,5.23036916746044,1331,"GA","DEM",0
5.16478597392351,5.19564610759393,5.20134846000388,1331,"PA","DEM",0
3.91202300542815,5.24034651613538,5.40339400420262,1337,"AZ","DEM",0
3.40119738166216,5.28713706811778,5.38690260897914,1337,"FL","DEM",0
7.44541755670169,5.30549791762986,5.38037881999206,1337,"GA","DEM",0
5.24702407216049,5.49384469649571,5.31427779799948,1337,"NH","DEM",0
5.73657229747919,5.23679280332659,5.40459898326575,1337,"NV","DEM",0
3.91202300542815,5.34044276024962,5.36827372946349,1337,"OH","DEM",0
6.30991827822652,5.39078702504081,5.35057716811641,1337,"PA","DEM",0
3.2188758248682,5.31082848684304,5.37850926500765,1337,"WI","DEM",0
7.86480400332846,4.44686449870749,4.52288847768389,1338,"AZ","DEM",0
7.60090245954208,4.51320047113823,4.49959802142091,1338,"GA","DEM",0
6.90775527898214,4.53866874626789,4.49062437874251,1338,"NC","DEM",0
6.95654544315157,4.68496325689639,4.43913485720039,1338,"NH","DEM",0
7.60090245954208,4.4433107858987,4.52411389041348,1338,"NV","DEM",0
5.01063529409626,5.47748250767085,5.54190297280036,1339,"GA","DEM",0
6.39692965521615,5.40759282243132,5.56640467173312,1339,"NV","DEM",0
5.52146091786225,5.51242735029062,5.5294633543991,1339,"OH","DEM",0
6.68461172766793,6.40194685203186,6.55159343278347,1341,"AZ","DEM",0
5.48063892334199,6.44992197495052,6.53487433813147,1341,"FL","DEM",0
6.98933526597456,6.4682828244626,6.52828322315263,1341,"GA","DEM",0
6.21460809842219,6.49434338506039,6.51928932016435,1341,"NC","DEM",0
5.7037824746562,6.64359932302956,6.46684043443971,1341,"NH","DEM",0
6.62007320653036,6.39839313922307,6.55282256134307,1341,"NV","DEM",0
5.85793315448346,6.50322766708237,6.51613972892481,1341,"OH","DEM",0
5.72031177660741,6.55534878827795,6.49770190023591,1341,"PA","DEM",0
4.60517018598809,6.6581413198976,6.82886001931325,1342,"AZ","DEM",0
4.60517018598809,6.72447729232833,6.80563164867673,1342,"GA","DEM",0
3.2188758248682,6.90453207464034,6.74234496695117,1342,"NH","DEM",0
4.82028156560504,5.27242223644211,5.32400228534087,1344,"SC","REP",0
5.01063529409626,5.77799445767239,5.87524769251584,1346,"GA","DEM",0
7.60090245954208,5.80346273280205,5.86636434355691,1346,"NC","DEM",0
8.03915739047324,5.70869705790099,5.89961296599416,1346,"NV","DEM",0
4.60517018598809,5.78332502688557,5.87326704173479,1346,"WI","DEM",0
6.40522845803084,6.03504417760785,6.2361739431074,1351,"AZ","DEM",0
5.4971682252932,6.08242701505838,6.21948682716399,1351,"FL","DEM",0
8.399535147948,6.10078786457046,6.21298532297098,1351,"GA","DEM",0
3.91202300542815,6.35198586663417,6.4916015489804,1351,"LA","REP",0
7.57558465155779,6.12625613970012,6.20406022944936,1351,"NC","DEM",0
6.26339826259162,6.28439635969126,6.1484905068735,1351,"NH","DEM",0
7.28276117960559,6.03149046479906,6.23739517829084,1351,"NV","DEM",0
5.52146091786225,6.1351404217221,6.20102981580343,1351,"OH","DEM",0
6.5510803350434,6.18607697198141,6.18297823571379,1351,"PA","DEM",0
4.49980967033027,6.10552614831552,6.21139657973508,1351,"WI","DEM",0
4.60517018598809,5.8522778549959,5.67723239441742,1354,"NH","DEM",0
5.29831736654804,5.94770477894099,6.0105151552935,1354,"WI","REP",0
3.2188758248682,5.67431041059169,5.86263176189232,1360,"AZ","DEM",0
4.60517018598809,5.7400540975543,5.83966860311267,1360,"GA","DEM",0
2.99573227355399,5.74656923770375,5.83738037010653,1360,"IL","DEM",0
6.24416690066374,5.82415863402899,5.81020629181092,1360,"PA","DEM",0
5.78382518232974,5.97670735653956,6.12950514815226,1370,"AZ","DEM",0
5.73979291217923,6.02409019399009,6.11290141446521,1370,"FL","DEM",0
6.29341927884648,6.0430433289703,6.10629200286954,1370,"GA","DEM",0
4.31748811353631,6.12951700731752,6.07580640270052,1370,"PA","DEM",0
4.36944785246702,6.04778161271535,6.10450499143224,1370,"WI","DEM",0
6.48463523563525,5.50956429482745,5.68538237700715,1373,"AZ","DEM",0
6.95654544315157,5.57590026725819,5.66206621747875,1373,"GA","DEM",0
5.29831736654804,5.5818231219395,5.65997149890736,1373,"IL","DEM",0
4.0943445622221,5.8685582520911,5.92609852952775,1373,"KY","REP",0
4.90527477843843,5.75299362222954,5.59991733089246,1373,"NH","DEM",0
6.62007320653036,5.50601058201866,5.6866135287973,1373,"NV","DEM",0
5.31320597904179,5.61025282440982,5.65005565743813,1373,"OH","DEM",0
5.76832099579377,5.6623739456054,5.6316669933275,1373,"PA","DEM",0
5.52146091786225,5.58004626553511,5.66055682493134,1373,"WI","DEM",0
4.8283137373023,5.86026625553726,5.92890596278006,1373,"WI","REP",0
5.7037824746562,6.40406556824,6.41801854128411,1375,"FL","DEM",0
6.10924758276437,6.42242641775208,6.41149893664375,1375,"GA","DEM",0
5.52146091786225,6.44789469288173,6.40249119422622,1375,"NC","DEM",0
2.70805020110221,6.60011205819156,6.34901277207108,1375,"NH","DEM",0
5.59842195899838,6.35253673251255,6.43605133578726,1375,"NV","DEM",0
3.2188758248682,6.50890009609929,6.38119991720751,1375,"PA","DEM",0
5.29831736654804,6.18462796064607,6.30394978092877,1379,"NV","DEM",0
5.52146091786225,6.33802989689216,6.2500655631163,1379,"PA","DEM",0
4.60517018598809,5.52824338656205,5.6805988047066,1420,"FL","DEM",0
5.93753620508243,5.54541966513787,5.6744687251441,1420,"GA","DEM",0
3.55534806148941,5.7972099526697,5.95287133383898,1420,"LA","REP",0
3.2188758248682,5.76574985928282,5.5971653722232,1420,"NH","DEM",0
5.16478597392351,5.47730683630273,5.69844645550043,1420,"NV","DEM",0
5.29831736654804,5.57740308041697,5.66331847842181,1420,"OH","DEM",0
5.01063529409626,5.6247859178675,5.64657678266441,1420,"PA","DEM",0
4.87519732320115,5.82978565341694,5.94147440948657,1420,"WI","REP",0
4.74493212836325,5.66013728984941,5.79987950970953,1430,"FL","DEM",0
3.91202300542815,5.67731356842523,5.79368553477436,1430,"GA","DEM",0
4.44265125649032,5.96937926779001,6.05798536403039,1430,"KY","REP",0
3.55534806148941,5.89942061897458,5.71580557761059,1430,"NH","DEM",0
4.71849887129509,5.6092007395901,5.81763586590189,1430,"NV","DEM",0
5.78382518232974,5.69972193422783,5.90649859178478,1432,"AZ","DEM",0
5.29831736654804,5.71808278373991,5.90002924004154,1432,"CO","DEM",0
5.41610040220442,5.74710477167836,5.88982546613799,1432,"FL","DEM",0
5.4380793089232,5.76428105025418,5.88380697203526,1432,"GA","DEM",0
5.29831736654804,5.7891570399157,5.87516235338716,1432,"NC","DEM",0
5.29831736654804,5.98875724267606,5.80507093358598,1432,"NH","DEM",0
5.99146454710798,5.69616822141904,5.90769266861707,1432,"NV","DEM",0
5.99146454710798,5.79567218006515,5.87290676361787,1432,"OH","DEM",0
5.48063892334199,5.84246273204755,5.85647478586104,1432,"PA","DEM",0
5.29831736654804,5.76783476306297,5.8825814742095,1432,"WI","DEM",0
3.40119738166216,4.67718979858453,5.04933497172046,1434,"AZ","DEM",0
2.99573227355399,4.72457263603506,5.03263610640129,1434,"FL","DEM",0
6.90775527898214,4.66949008749882,5.05218451013248,1434,"OR","DEM",0
2.99573227355399,4.74530262741966,5.02539763026193,1434,"WI","DEM",0
6.30991827822652,5.65934658481578,5.77224020884549,1440,"GA","REP",0
5.52146091786225,5.67119229417841,5.7681947709391,1440,"KY","REP",0
5.29831736654804,6.5091144542815,6.78675293547178,1450,"AZ","DEM",0
6.21460809842219,6.78933444428365,7.0551020733205,1450,"AZ","REP",0
5.4380793089232,6.55649729173203,6.77014526061725,1450,"FL","DEM",0
5.7037824746562,6.83671728173418,7.03849439846597,1450,"FL","REP",0
7.1731917424866,6.57367357030785,6.76413386952496,1450,"GA","DEM",0
5.7037824746562,6.82546385783968,7.04245318971288,1450,"LA","REP",0
